"name","polarity","mz","rt","Compound.name","Lab.ID","Adduct","mz.error","mz.match.score","RT.error","RT.match.score","p_value","fc","Formula","isotope","compound_class","score"
"M272T425_NEG","negative",272.085120795154,425.44409,"Arbutin;Ursin;Uvasol;Hydroquinone-O-beta-D-glucopyranoside","C06186","(M-H)-","0.198012114935864","0.986799192337609","0.001512416992","0.999899172200533","6.487885e-01",-0.3048704,"C12H16O7","[M+1]","C06186_11",150
"M189T292_NEG","negative",188.95149,292.26851,"Phosphoenolpyruvate;Phosphoenolpyruvic acid;PEP","C00074","(M+Na-2H)-","14.0358622200409","0.645461418403049",NA,NA,"0.396740640618852",-0.31004959960244,"C3H5O6P","[M]","C00074_4",40
"M181T126_POS","positive",181.06855,125.71663,"D-Glucose;Grape sugar;Dextrose;Glucose;D-Glucopyranose","C00031","(M+H)+","5.37324964497543","0.937855323078466",NA,NA,"0.508578790543074",-0.321831188084075,"C6H12O6","[M]","C00031_3",70
"M181T126_POS","positive",181.06855,125.71663,"beta-D-Glucose;beta-D-Glucopyranose","C00221","(M+H)+","5.37324964497543","0.937855323078466",NA,NA,"0.508578790543074",-0.321831188084075,"C6H12O6","[M]","C00221_3",70
"M181T126_POS","positive",181.06855,125.71663,"alpha-D-Glucose","C00267","(M+H)+","5.37324964497543","0.937855323078466",NA,NA,"0.508578790543074",-0.321831188084075,"C6H12O6","[M]","C00267_3",70
"M180T137_NEG","negative",180.055335174119,136.91793,"D-Glucose;Grape sugar;Dextrose;Glucose;D-Glucopyranose","C00031","(M-H)-","9.16206470250813","0.389195686499458","0.264710075683979","0.982352661621068","2.691903e-01",-0.3384256,"C6H12O6","[M+1]","C00031_4",70
"M180T137_NEG","negative",180.055335174119,136.91793,"(S)-Lactate;L-Lactate;L-Lactic acid","C00186","(2M-H)-","9.16206470250813","0.389195686499458","0.264710075683979","0.982352661621068","2.691903e-01",-0.3384256,"C3H6O3","[M+1]","C00186_5",30
"M180T137_NEG","negative",180.055335174119,136.91793,"beta-D-Glucose;beta-D-Glucopyranose","C00221","(M-H)-","9.16206470250813","0.389195686499458","0.264710075683979","0.982352661621068","2.691903e-01",-0.3384256,"C6H12O6","[M+1]","C00221_4",70
"M180T137_NEG","negative",180.055335174119,136.91793,"alpha-D-Glucose","C00267","(M-H)-","9.16206470250813","0.389195686499458","0.264710075683979","0.982352661621068","2.691903e-01",-0.3384256,"C6H12O6","[M+1]","C00267_4",70
"M179T137_NEG","negative",179.05398,136.91793,"D-Glucose;Grape sugar;Dextrose;Glucose;D-Glucopyranose","C00031","(M-H)-","5.29153396755078","0.939673354426588",NA,NA,"0.269190256922479",-0.338425638469996,"C6H12O6","[M]","C00031_4",70
"M179T137_NEG","negative",179.05398,136.91793,"(S)-Lactate;L-Lactate;L-Lactic acid","C00186","(2M-H)-","5.29153396755078","0.939673354426588",NA,NA,"0.269190256922479",-0.338425638469996,"C3H6O3","[M]","C00186_5",30
"M179T137_NEG","negative",179.05398,136.91793,"beta-D-Glucose;beta-D-Glucopyranose","C00221","(M-H)-","5.29153396755078","0.939673354426588",NA,NA,"0.269190256922479",-0.338425638469996,"C6H12O6","[M]","C00221_4",70
"M179T137_NEG","negative",179.05398,136.91793,"alpha-D-Glucose","C00267","(M-H)-","5.29153396755078","0.939673354426588",NA,NA,"0.269190256922479",-0.338425638469996,"C6H12O6","[M]","C00267_4",70
"M182T197_POS","positive",182.075302292113,197.48184,"D-Glucose;Grape sugar;Dextrose;Glucose;D-Glucopyranose","C00031","(M+H)+","1.50573028250278","0.899617981166481","0.392316684570005","0.973845554362","7.429659e-04",-0.3690658,"C6H12O6","[M+1]","C00031_6",100
"M183T198_POS","positive",183.075896034424,197.48184,"D-Glucose;Grape sugar;Dextrose;Glucose;D-Glucopyranose","C00031","(M+H)+","0.00991393996230272","0.99933907066918","0.0759374047850088","0.994937506347666","7.429659e-04",-0.3690658,"C6H12O6","[M+2]","C00031_6",100
"M182T197_POS","positive",182.075302292113,197.48184,"(S)-Lactate;L-Lactate;L-Lactic acid","C00186","(2M+H)+","1.50573028250278","0.899617981166481","0.392316684570005","0.973845554362","7.429659e-04",-0.3690658,"C3H6O3","[M+1]","C00186_7",30
"M183T198_POS","positive",183.075896034424,197.48184,"(S)-Lactate;L-Lactate;L-Lactic acid","C00186","(2M+H)+","0.00991393996230272","0.99933907066918","0.0759374047850088","0.994937506347666","7.429659e-04",-0.3690658,"C3H6O3","[M+2]","C00186_7",30
"M182T197_POS","positive",182.075302292113,197.48184,"beta-D-Glucose;beta-D-Glucopyranose","C00221","(M+H)+","1.50573028250278","0.899617981166481","0.392316684570005","0.973845554362","7.429659e-04",-0.3690658,"C6H12O6","[M+1]","C00221_6",100
"M183T198_POS","positive",183.075896034424,197.48184,"beta-D-Glucose;beta-D-Glucopyranose","C00221","(M+H)+","0.00991393996230272","0.99933907066918","0.0759374047850088","0.994937506347666","7.429659e-04",-0.3690658,"C6H12O6","[M+2]","C00221_6",100
"M182T197_POS","positive",182.075302292113,197.48184,"alpha-D-Glucose","C00267","(M+H)+","1.50573028250278","0.899617981166481","0.392316684570005","0.973845554362","7.429659e-04",-0.3690658,"C6H12O6","[M+1]","C00267_6",100
"M183T198_POS","positive",183.075896034424,197.48184,"alpha-D-Glucose","C00267","(M+H)+","0.00991393996230272","0.99933907066918","0.0759374047850088","0.994937506347666","7.429659e-04",-0.3690658,"C6H12O6","[M+2]","C00267_6",100
"M181T197_1_POS","positive",181.07193,197.48184,"D-Glucose;Grape sugar;Dextrose;Glucose;D-Glucopyranose","C00031","(M+H)+","3.08238748750966","0.979107747663736",NA,NA,"0.000742965894740374",-0.369065848992193,"C6H12O6","[M]","C00031_6",100
"M181T197_1_POS","positive",181.07193,197.48184,"(S)-Lactate;L-Lactate;L-Lactic acid","C00186","(2M+H)+","3.08238748750966","0.979107747663736",NA,NA,"0.000742965894740374",-0.369065848992193,"C3H6O3","[M]","C00186_7",30
"M181T197_1_POS","positive",181.07193,197.48184,"beta-D-Glucose;beta-D-Glucopyranose","C00221","(M+H)+","3.08238748750966","0.979107747663736",NA,NA,"0.000742965894740374",-0.369065848992193,"C6H12O6","[M]","C00221_6",100
"M181T197_1_POS","positive",181.07193,197.48184,"alpha-D-Glucose","C00267","(M+H)+","3.08238748750966","0.979107747663736",NA,NA,"0.000742965894740374",-0.369065848992193,"C6H12O6","[M]","C00267_6",100
"M271T301_NEG","negative",271.08174,301.36673,"Arbutin;Ursin;Uvasol;Hydroquinone-O-beta-D-glucopyranoside","C06186","(M-H)-","1.39532898757011","0.995682806027117",NA,NA,"0.496158260882343",-0.377013309626784,"C12H16O7","[M]","C06186_5",100
"M287T167_2_POS","positive",287.1162,166.947,"Salicin;Salicoside","C01451","(M+H)+","9.00000000001455","0.835270211410786",NA,NA,"0.24440502347785",-0.380123270811482,"C13H18O7","[M]","C01451_2",50
"M550T655_1_POS","positive",549.9559,655.2606,"3-Phospho-D-glyceroyl phosphate;1,3-Bisphospho-D-glycerate;(R)-2-Hydroxy-3-(phosphonooxy)-1-monoanhydride with phosphoric propanoic acid;D-Glycerate 1,3-diphosphate","C00236","(2M+NH4)+","6.1823138910884","0.918571469018495",NA,NA,"0.449593664142054",-0.423850652265651,"C3H8O10P2","[M]","C00236_1",30
"M550T655_1_POS","positive",549.9559,655.2606,"2,3-Bisphospho-D-glycerate;2,3-Disphospho-D-glycerate;D-Greenwald ester;DPG","C01159","(2M+NH4)+","6.1823138910884","0.918571469018495",NA,NA,"0.449593664142054",-0.423850652265651,"C3H8O10P2","[M]","C01159_1",30
"M551T655_2_POS","positive",550.9568,655.2606,"3-Phospho-D-glyceroyl phosphate;1,3-Bisphospho-D-glycerate;(R)-2-Hydroxy-3-(phosphonooxy)-1-monoanhydride with phosphoric propanoic acid;D-Glycerate 1,3-diphosphate","C00236","(2M+NH4)+","1.08901578760119","0.927398947493254","0.0100999999999658","0.999326666666669","4.495937e-01",-0.4238507,"C3H8O10P2","[M+1]","C00236_1",30
"M551T655_2_POS","positive",550.9568,655.2606,"2,3-Bisphospho-D-glycerate;2,3-Disphospho-D-glycerate;D-Greenwald ester;DPG","C01159","(2M+NH4)+","1.08901578760119","0.927398947493254","0.0100999999999658","0.999326666666669","4.495937e-01",-0.4238507,"C3H8O10P2","[M+1]","C01159_1",30
"M293T301_NEG","negative",293.06388,301.14832,"Arbutin;Ursin;Uvasol;Hydroquinone-O-beta-D-glucopyranoside","C06186","(M+Na-2H)-","1.05224149749006","0.997542552992156",NA,NA,"0.29301155888954",-0.44813699719812,"C12H16O7","[M]","C06186_5",100
"M273T396_POS","positive",273.1008,395.759,"Arbutin;Ursin;Uvasol;Hydroquinone-O-beta-D-glucopyranoside","C06186","(M+H)+","9.7499999999684","0.809571648668996",NA,NA,"0.71805601148699",-0.469264787395282,"C12H16O7","[M]","C06186_10",50
"M305T172_POS","positive",305.0001,172.1587,"D-Glucose 1-phosphate;alpha-D-Glucose 1-phosphate;Cori ester;D-Glucose alpha-1-phosphate","C00103","(M-H+2Na)+","2.25000000000364","0.988813044611197",NA,NA,"0.0202710434183311",-0.469590379531537,"C6H13O9P","[M]","C00103_1",20
"M305T172_POS","positive",305.0001,172.1587,"alpha-D-Glucose 6-phosphate","C00668","(M-H+2Na)+","2.25000000000364","0.988813044611197",NA,NA,"0.0202710434183311",-0.469590379531537,"C6H13O9P","[M]","C00668_1",20
"M305T172_POS","positive",305.0001,172.1587,"beta-D-Glucose 6-phosphate","C01172","(M-H+2Na)+","2.25000000000364","0.988813044611197",NA,NA,"0.0202710434183311",-0.469590379531537,"C6H13O9P","[M]","C01172_1",20
"M305T172_POS","positive",305.0001,172.1587,"beta-D-Fructose 6-phosphate","C05345","(M-H+2Na)+","2.25000000000364","0.988813044611197",NA,NA,"0.0202710434183311",-0.469590379531537,"C6H13O9P","[M]","C05345_1",20
"M204T205_POS","positive",204.0573,204.5814,"D-Glucose;Grape sugar;Dextrose;Glucose;D-Glucopyranose","C00031","(M+Na)+","1.74999999998704","0.883333333334197","0.139900000000011","0.990673333333333","6.408227e-03",-0.5670987,"C6H12O6","[M+1]","C00031_6",100
"M204T205_POS","positive",204.0573,204.5814,"(S)-Lactate;L-Lactate;L-Lactic acid","C00186","(2M+Na)+","1.74999999998704","0.883333333334197","0.139900000000011","0.990673333333333","6.408227e-03",-0.5670987,"C3H6O3","[M+1]","C00186_8",30
"M204T205_POS","positive",204.0573,204.5814,"beta-D-Glucose;beta-D-Glucopyranose","C00221","(M+Na)+","1.74999999998704","0.883333333334197","0.139900000000011","0.990673333333333","6.408227e-03",-0.5670987,"C6H12O6","[M+1]","C00221_6",100
"M204T205_POS","positive",204.0573,204.5814,"alpha-D-Glucose","C00267","(M+Na)+","1.74999999998704","0.883333333334197","0.139900000000011","0.990673333333333","6.408227e-03",-0.5670987,"C6H12O6","[M+1]","C00267_6",100
"M203T205_POS","positive",203.0539,204.5814,"D-Glucose;Grape sugar;Dextrose;Glucose;D-Glucopyranose","C00031","(M+Na)+","2.99999999995748","0.980198673307311",NA,NA,"0.00640822697844125",-0.567098708192007,"C6H12O6","[M]","C00031_6",100
"M203T205_POS","positive",203.0539,204.5814,"(S)-Lactate;L-Lactate;L-Lactic acid","C00186","(2M+Na)+","2.99999999995748","0.980198673307311",NA,NA,"0.00640822697844125",-0.567098708192007,"C3H6O3","[M]","C00186_8",30
"M203T205_POS","positive",203.0539,204.5814,"beta-D-Glucose;beta-D-Glucopyranose","C00221","(M+Na)+","2.99999999995748","0.980198673307311",NA,NA,"0.00640822697844125",-0.567098708192007,"C6H12O6","[M]","C00221_6",100
"M203T205_POS","positive",203.0539,204.5814,"alpha-D-Glucose","C00267","(M+Na)+","2.99999999995748","0.980198673307311",NA,NA,"0.00640822697844125",-0.567098708192007,"C6H12O6","[M]","C00267_6",100
"M179T219_NEG","negative",179.05732,218.68208,"D-Glucose;Grape sugar;Dextrose;Glucose;D-Glucopyranose","C00031","(M-H)-","3.05393286993194","0.979487729651465",NA,NA,"1.73726892558553e-06",-0.745837768180356,"C6H12O6","[M]","C00031_7",70
"M179T219_NEG","negative",179.05732,218.68208,"(S)-Lactate;L-Lactate;L-Lactic acid","C00186","(2M-H)-","3.05393286993194","0.979487729651465",NA,NA,"1.73726892558553e-06",-0.745837768180356,"C3H6O3","[M]","C00186_9",30
"M179T219_NEG","negative",179.05732,218.68208,"beta-D-Glucose;beta-D-Glucopyranose","C00221","(M-H)-","3.05393286993194","0.979487729651465",NA,NA,"1.73726892558553e-06",-0.745837768180356,"C6H12O6","[M]","C00221_7",70
"M179T219_NEG","negative",179.05732,218.68208,"alpha-D-Glucose","C00267","(M-H)-","3.05393286993194","0.979487729651465",NA,NA,"1.73726892558553e-06",-0.745837768180356,"C6H12O6","[M]","C00267_7",70
"M180T219_NEG","negative",180.060551860982,218.68208,"D-Glucose;Grape sugar;Dextrose;Glucose;D-Glucopyranose","C00031","(M-H)-","3.87965245501221","0.741356502999186","0.118876726073978","0.992074884928401","1.737269e-06",-0.7458378,"C6H12O6","[M+1]","C00031_7",70
"M181T218_NEG","negative",181.061663578037,218.68208,"D-Glucose;Grape sugar;Dextrose;Glucose;D-Glucopyranose","C00031","(M-H)-","3.65894509251063","0.756070327165958","0.351582258301022","0.976561182779932","1.737269e-06",-0.7458378,"C6H12O6","[M+2]","C00031_7",70
"M180T219_NEG","negative",180.060551860982,218.68208,"(S)-Lactate;L-Lactate;L-Lactic acid","C00186","(2M-H)-","3.87965245501221","0.741356502999186","0.118876726073978","0.992074884928401","1.737269e-06",-0.7458378,"C3H6O3","[M+1]","C00186_9",30
"M181T218_NEG","negative",181.061663578037,218.68208,"(S)-Lactate;L-Lactate;L-Lactic acid","C00186","(2M-H)-","3.65894509251063","0.756070327165958","0.351582258301022","0.976561182779932","1.737269e-06",-0.7458378,"C3H6O3","[M+2]","C00186_9",30
"M180T219_NEG","negative",180.060551860982,218.68208,"beta-D-Glucose;beta-D-Glucopyranose","C00221","(M-H)-","3.87965245501221","0.741356502999186","0.118876726073978","0.992074884928401","1.737269e-06",-0.7458378,"C6H12O6","[M+1]","C00221_7",70
"M181T218_NEG","negative",181.061663578037,218.68208,"beta-D-Glucose;beta-D-Glucopyranose","C00221","(M-H)-","3.65894509251063","0.756070327165958","0.351582258301022","0.976561182779932","1.737269e-06",-0.7458378,"C6H12O6","[M+2]","C00221_7",70
"M180T219_NEG","negative",180.060551860982,218.68208,"alpha-D-Glucose","C00267","(M-H)-","3.87965245501221","0.741356502999186","0.118876726073978","0.992074884928401","1.737269e-06",-0.7458378,"C6H12O6","[M+1]","C00267_7",70
"M181T218_NEG","negative",181.061663578037,218.68208,"alpha-D-Glucose","C00267","(M-H)-","3.65894509251063","0.756070327165958","0.351582258301022","0.976561182779932","1.737269e-06",-0.7458378,"C6H12O6","[M+2]","C00267_7",70
